doc_id,datetime,text,media,alt_text,likes,reposts,replies,username,handle,user_description,user_image,user_followers,commented_post,sponsored,target,condition,sequence
0,10.28.25 06:00,Spending time outside on this self-care Sunday! #SelfCare ,https://enwhmgiyknf.exactdn.com/wp-content/uploads/2024/09/rouge-national-urban-park.jpg?strip=all&lossy=1&ssl=1,,10,0,2,Alex Smith,AlexSmith88,Powered by caffeine☕️ Currently in my self-care era...🌿🕯️🍵,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,A,1
1,10.28.25 06:00,Spending time outside this Sunday! ,https://enwhmgiyknf.exactdn.com/wp-content/uploads/2024/09/rouge-national-urban-park.jpg?strip=all&lossy=1&ssl=1,,10,0,2,Alex Smith,AlexSmith88,Powered by caffeine☕️,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,B,1
2,10.25.25 06:00,polaroid photos > iphone photos ,,,4,2,1,Alex Smith,AlexSmith88,Powered by caffeine☕️ Currently in my self-care era...🌿🕯️🍵,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,A,2
3,10.25.25 06:00,polaroid photos > iphone photos ,,,4,2,1,Alex Smith,AlexSmith88,Powered by caffeine☕️,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,B,2
4,10.20.25 06:00,Go jays! ⚾,,,5,2,3,Alex Smith,AlexSmith88,Powered by caffeine☕️ Currently in my self-care era...🌿🕯️🍵,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,A,3
5,10.20.25 06:00,Go jays! ⚾,,,5,2,3,Alex Smith,AlexSmith88,Powered by caffeine☕️,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,B,3
6,10.15.25 06:00,…today's plans… 📖 #selfhelpbooks #selfdevelopment #grattitudejournal,https://images.unsplash.com/photo-1529158062015-cad636e205a0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTF8fHJlYWRpbmd8ZW58MHx8MHx8fDA%3D&auto=format&fit=crop&q=60&w=500,,7,2,1,Alex Smith,AlexSmith88,Powered by caffeine☕️ Currently in my self-care era...🌿🕯️🍵,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,A,4
7,10.15.25 06:00,…today's plans… 📖,https://images.unsplash.com/photo-1529158062015-cad636e205a0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MTF8fHJlYWRpbmd8ZW58MHx8MHx8fDA%3D&auto=format&fit=crop&q=60&w=500,,7,2,1,Alex Smith,AlexSmith88,Powered by caffeine☕️,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,B,4
8,10.05.25 06:00,Morning commute #TheCity,https://media.istockphoto.com/id/137448695/photo/stream-of-cars-traveling-on-a-busy-highway-at-sunrise.jpg?s=612x612&w=0&k=20&c=ExrcpMQiCBU1oU30eqL3t8sg1wPufnnYC0cyWVCvJPI=,,4,0,1,Alex Smith,AlexSmith88,Powered by caffeine☕️ Currently in my self-care era...🌿🕯️🍵,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,A,5
9,10.05.25 06:00,Morning commute #TheCity ,https://media.istockphoto.com/id/137448695/photo/stream-of-cars-traveling-on-a-busy-highway-at-sunrise.jpg?s=612x612&w=0&k=20&c=ExrcpMQiCBU1oU30eqL3t8sg1wPufnnYC0cyWVCvJPI=,,4,0,1,Alex Smith,AlexSmith88,Powered by caffeine☕️,https://images.unsplash.com/photo-1512438248247-f0f2a5a8b7f0?ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&q=80&w=1064,674,0,0,,B,5
